predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('a quiet treasure  - - a film to be savor ed  .', 0.0001537799835205078), ('a quiet treasure', 0.0001537799835205078), ('a film to be savor ed', 0.0001537799835205078), ('a film', 0.0001537799835205078), ('to be savor ed', 0.0001537799835205078)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'for no one', 'entirely irresistible', 'no means a slam-dunk and', 'coy but exhilarating', 'purely enjoyable']
0	0	[('the movie  , directed by  m ick jack son  , leaves no cliche un turned  , from the predictable plot to the characters straight out of central casting  .', 0.046063005924224854), ('the movie  , directed by  m ick jack son  ,', 0.046063005924224854), ('leaves no cliche un turned  , from the predictable plot to the characters straight out of central casting', 0.046063005924224854), ('to the characters straight out of central casting', 0.046063005924224854), ('the characters straight out of central casting', 0.0460628867149353)]	['slight but', 'but utterly delightful', 'very dark and very funny', 'no means a slam-dunk and', 'scuzzy', 'charming and quirky', 'lovely and amazing', ') gorgeous', 'the paper-thin characterizations and', 'the adventures of direct-to-video nash']
0	0	[('this is the sort of bur ly action flick where one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing  .', 0.004397869110107422), ('is the sort of bur ly action flick where one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing', 0.004397869110107422), ('the sort of bur ly action flick where one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing', 0.004397869110107422), ('the sort of bur ly action flick', 0.004397869110107422), ('of bur ly action flick', 0.004397869110107422)]	['but utterly delightful', 'very dark and very funny', 'slight but', 'charming and quirky', 'more than a little pretentious', 'lovely and amazing', 'nauseating', 'a low-budget affair', 'rich and sudden', 'kind of an authentic feel']
0	0	[('teen movies have really hit the ski d s  .', 0.021507859230041504), ('have really hit the ski d s', 0.021507859230041504), ('hit the ski d s', 0.021507859230041504), ('the ski d s', 0.02150726318359375), ('teen movies', 0.020681321620941162)]	['slight but', 'but utterly delightful', 'very dark and very funny', 'charming and quirky', 'lovely and amazing', 'no means a slam-dunk and', 'scuzzy', 'but oddly compelling', 'kind of an authentic feel', ') gorgeous']
1	1	"[(""wood y all en  ' s latest is an a mbling  , broad comedy about all there is to love  - - and hate  - - about the movie  biz  ."", 0.0038942694664001465), ('is an a mbling  , broad comedy about all there is to love  - - and hate  - - about the movie  biz', 0.0038942694664001465), ('an a mbling  , broad comedy about all there is to love  - - and hate  - - about the movie  biz', 0.0038942694664001465), ('an a mbling  , broad comedy', 0.0038942694664001465), ('about all there is to love  - - and hate  - - about the movie  biz', 0.0038942694664001465)]"	['slight but', 'smart and entirely charming', 'predictable at every turn', 'worse yet', 'is genuinely witty', 'for no one', ') gorgeous', 'incredible subtlety and acumen', 'the very best', 'coy but exhilarating']
1	1	"[(""it  ' s made with def t ly unsettling genre flair  ."", 5.5909156799316406e-05), ("" ' s made with def t ly unsettling genre flair"", 5.5909156799316406e-05), (""' s made with def t ly unsettling genre flair"", 5.5909156799316406e-05), ('s made with def t ly unsettling genre flair', 5.5909156799316406e-05), ('made with def t ly unsettling genre flair', 5.5909156799316406e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'entirely irresistible', 'sheerly beautiful', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'no means a slam-dunk and', 'purely enjoyable']
0	0	[('manages to show life in all of its ban ality when the intention is quite the opposite  .', 0.07905548810958862), ('manages to show life in all of its ban ality when the intention is quite the opposite', 0.07905548810958862), ('show life in all of its ban ality when the intention is quite the opposite', 0.07905548810958862), ('when the intention is quite the opposite', 0.07901221513748169), ('the intention is quite the opposite', 0.07886624336242676)]	"['the adventures of direct-to-video nash', 'scuzzy', ""direct-to-video ' release"", 'very dark and very funny', 'the paper-thin characterizations and', 'charming and quirky', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", ') gorgeous', 'lovely and amazing']"
0	0	[('ultimately feels empty and un s ati s fy ing  , like swallow ing a communion wafer without the wine  .', 0.0001589059829711914), ('feels empty and un s ati s fy ing  , like swallow ing a communion wafer without the wine', 0.0001589059829711914), ('empty and un s ati s fy ing', 0.0001589059829711914), ('like swallow ing a communion wafer without the wine', 0.0001589059829711914), ('swallow ing a communion wafer without the wine', 0.0001589059829711914)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', ""horrible '' and `` terrible"", 'the relentless gaiety', ""' rip-off"", 'reverent , and subtly different', 'more than a little pretentious', 'jolt you', ""'' admirably""]"
1	1	[('collateral damage finally delivers the goods for  sch war zen e gger fans  .', 0.008790016174316406), ('delivers the goods for  sch war zen e gger fans', 0.008790016174316406), ('for  sch war zen e gger fans', 0.008790016174316406), (' sch war zen e gger fans', 0.008790016174316406), ('the goods', 0.00837641954421997)]	['slight but', 'worse yet', 'smart and entirely charming', 'predictable at every turn', 'for no one', ') gorgeous', 'coy but exhilarating', 'is genuinely witty', 'the very best', 'incredible subtlety and acumen']
1	1	[('a giggle - inducing comedy with snap py dialogue and winning performances by an unlikely team of  os car - winner s  :  s us an  s aran don and gold ie  h awn  .', 3.0159950256347656e-05), ('a giggle - inducing comedy with snap py dialogue', 3.0159950256347656e-05), ('a giggle - inducing comedy', 3.0159950256347656e-05), ('giggle - inducing', 3.0159950256347656e-05), ('snap py dialogue', 3.0159950256347656e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'sheerly beautiful', 'entirely irresistible', 'predictable at every turn', 'no means a slam-dunk and']
0	0	"[(""it  ' s too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic  ."", 0.00011157989501953125), ("" ' s too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic"", 0.00011157989501953125), ('s too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic', 0.00011157989501953125), ('too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic', 0.00011157989501953125), ('too self - important and  plo dding to be funny', 0.00011157989501953125)]"	"['a re-hash', 'awards animals the respect they', 'the relentless gaiety', 'less a movie than )', ""horrible '' and `` terrible"", 'a little scattered -- ditsy', 'reverent , and subtly different', 'more than a little pretentious', ""'' admirably"", 'jolt you']"
1	1	[('will am use and provoke adventurous adults in specialty venues  .', 8.893013000488281e-05), ('will am use and provoke adventurous adults in specialty venues', 8.893013000488281e-05), ('am use and provoke adventurous adults in specialty venues', 8.893013000488281e-05), ('use and provoke adventurous adults in specialty venues', 8.893013000488281e-05), ('adventurous adults', 8.893013000488281e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'entirely irresistible', 'coy but exhilarating', 'for no one', 'no means a slam-dunk and', 'purely enjoyable']
0	0	[('sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest  .', 0.016853153705596924), ('seems less like storytelling than something the otherwise compelling director needed to get off his chest', 0.016853153705596924), ('less like storytelling than something the otherwise compelling director needed to get off his chest', 0.016853153705596924), ('than something the otherwise compelling director needed to get off his chest', 0.016853153705596924), ('something the otherwise compelling director needed to get off his chest', 0.016853153705596924)]	['very dark and very funny', 'but utterly delightful', 'scuzzy', 'lovely and amazing', 'no means a slam-dunk and', 'slight but', 'charming and quirky', ') gorgeous', 'the paper-thin characterizations and', 'a low-budget affair']
0	0	[('but this films lacks the passion required to sell the material  .', 0.00028198957443237305), ('lacks the passion required to sell the material', 0.00028198957443237305), ('the passion required to sell the material', 0.00028198957443237305), ('required to sell the material', 0.00028198957443237305), ('to sell the material', 0.00028198957443237305)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', 'the relentless gaiety', ""horrible '' and `` terrible"", 'reverent , and subtly different', 'a little scattered -- ditsy', 'jolt you', 'more than a little pretentious', ""' rip-off""]"
0	0	[('what is 100  % missing here is a script of even the most element al literacy  , an ink ling of genuine wit  , and anything resembling acting  .', 0.006635308265686035), ('what is 100  % missing here', 0.006635308265686035), ('is 100  % missing here', 0.006635308265686035), ('100  % missing', 0.006635308265686035), ('is a script of even the most element al literacy  , an ink ling of genuine wit  , and anything resembling acting', 0.006635308265686035)]	['but utterly delightful', 'very dark and very funny', 'charming and quirky', 'slight but', 'a low-budget affair', 'nauseating', 'lovely and amazing', 'more than a little pretentious', 'the paper-thin characterizations and', 'scuzzy']
1	1	"[(""there  ' s a wicked ly subversive bent to the best parts of birthday girl  ."", 0.000284731388092041), ('s a wicked ly subversive bent to the best parts of birthday girl', 0.000284731388092041), ('a wicked ly subversive bent to the best parts of birthday girl', 0.000284731388092041), ('a wicked ly subversive bent', 0.000284731388092041), ('wicked ly subversive', 0.000284731388092041)]"	['smart and entirely charming', 'slight but', 'predictable at every turn', 'the very best', 'is genuinely witty', 'incredible subtlety and acumen', 'lovely and amazing', 'for no one', 'coy but exhilarating', 'dialogue and likeable characters']
