predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[("" g riff ith s proves she  ' s that rare  lumina ry who continually raises the standard of her profession  ."", 0.0021566152572631836), (""proves she  ' s that rare  lumina ry who continually raises the standard of her profession"", 0.0021566152572631836), (""she  ' s that rare  lumina ry who continually raises the standard of her profession"", 0.0021566152572631836), ("" ' s that rare  lumina ry who continually raises the standard of her profession"", 0.0021566152572631836), ('s that rare  lumina ry who continually raises the standard of her profession', 0.0021566152572631836)]"	['surprise', 'realization', 'desire', 'relief', 'approval', 'curiosity', 'amusement', 'graditude', 'caring', 'admiration']
1	1	[('just as moving  , up lift ing and funny as ever  .', 0.0012703537940979004), ('funny as ever', 0.0012562870979309082), ('lift ing', 0.0007992386817932129), ('as ever', 0.0007970929145812988), ('ever', -0.01360088586807251)]	['amusement', 'caring', 'excitement', 'admiration', 'pride', 'optimism', 'love', 'curiosity', 'joy', 'approval']
1	1	[('enormous ly entertaining for movie goers of any age  .', 0.0007460713386535645), ('for movie goers of any age', 0.0007460713386535645), ('movie goers of any age', 0.0007460713386535645), ('enormous ly entertaining', 0.000739753246307373), ('of any age', 0.0007389187812805176)]	['amusement', 'excitement', 'admiration', 'optimism', 'pride', 'caring', 'love', 'joy', 'curiosity', 'approval']
1	1	"[(""a lean  , def t ly shot  , well - act ed  , weird ly retro thriller that recalls a raft of '60 s and '70 s  european - set spy pictures  ."", 0.001759171485900879), ('a lean  , def t ly shot  , well - act ed  , weird ly retro thriller', 0.001759171485900879), (""that recalls a raft of '60 s and '70 s  european - set spy pictures"", 0.001759171485900879), (""recalls a raft of '60 s and '70 s  european - set spy pictures"", 0.001759171485900879), (""a raft of '60 s and '70 s  european - set spy pictures"", 0.001759171485900879)]"	['approval', 'curiosity', 'relief', 'realization', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
1	1	[('this is a good script  , good dialogue  , funny even for adults  .', 0.00045931339263916016), ('is a good script  , good dialogue  , funny even for adults', 0.00045931339263916016), ('a good script  , good dialogue  , funny even for adults', 0.00045931339263916016), ('funny even for adults', 0.0004590749740600586), ('a good script', 0.0004532337188720703)]	['excitement', 'optimism', 'love', 'pride', 'caring', 'amusement', 'joy', 'admiration', 'curiosity', 'approval']
0	0	"[(""the affection ate loop iness that once seemed congenital to  dem me  ' s perspective has a tough time emerging from between the badly dated cute s y - pie mystery scenario and the new fang led  hollywood post - production effects  ."", 0.013713300228118896), (""the affection ate loop iness that once seemed congenital to  dem me  ' s perspective"", 0.013713300228118896), (""that once seemed congenital to  dem me  ' s perspective"", 0.013713300228118896), (""once seemed congenital to  dem me  ' s perspective"", 0.013713300228118896), (""seemed congenital to  dem me  ' s perspective"", 0.013713300228118896)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
1	1	[('this surreal  gill ia m - esque film is also a troubling interpretation of  ec cle sia s tes  .', 0.30838626623153687), ('is also a troubling interpretation of  ec cle sia s tes', 0.3083856701850891), ('a troubling interpretation of  ec cle sia s tes', 0.3083820939064026), ('of  ec cle sia s tes', 0.30826109647750854), ('this surreal  gill ia m - esque film', 0.3081740140914917)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'confusion', 'grief', 'sadness', 'anger']
0	0	"[("" i can take infant ile humor  . . . but this is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s  ."", 0.027272522449493408), (""this is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.027272522449493408), (""is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.027272522449493408), (""the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.027272522449493408), (""that makes you wonder about changing the director and writer  ' s diaper s"", 0.027272522449493408)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('this piece of channel 5 grade trash is  , quite frankly  , an insult to the intelligence of the true genre enthusiast  .', 0.004045724868774414), ('this piece of channel 5 grade trash', 0.004045724868774414), ('is  , quite frankly  , an insult to the intelligence of the true genre enthusiast', 0.004045724868774414), ('an insult to the intelligence of the true genre enthusiast', 0.004045724868774414), ('to the intelligence of the true genre enthusiast', 0.004045724868774414)]	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('a delightful coming - of - age story  .', 0.00042825937271118164), ('coming - of - age', 0.00042825937271118164), ('of - age', 0.000420987606048584), ('', -0.011104226112365723), ('.', -0.01123046875)]	['joy', 'love', 'excitement', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	1	[('a spell binding  african film about the modern condition of root lessness  , a state experienced by millions around the globe  .', 0.007279872894287109), ('a spell binding  african film', 0.007279872894287109), ('about the modern condition of root lessness  , a state experienced by millions around the globe', 0.007279872894287109), ('the modern condition of root lessness  , a state experienced by millions around the globe', 0.007279872894287109), ('of root lessness  , a state experienced by millions around the globe', 0.007279872894287109)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('a strangely compelling and brilliant ly acted psychological drama  .', 0.0004242062568664551), ('strangely compelling and brilliant ly acted', 0.0004242062568664551), ('brilliant ly acted', 0.0004184842109680176), ('strangely compelling', 0.00017833709716796875), ('compelling', -0.010148942470550537)]	['joy', 'love', 'excitement', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
0	0	[('the only excitement comes when the credits finally roll and you get to leave the theater  .', 0.008492827415466309), ('comes when the credits finally roll and you get to leave the theater', 0.008492827415466309), ('when the credits finally roll and you get to leave the theater', 0.008492827415466309), ('the credits finally roll and you get to leave the theater', 0.008492827415466309), ('you get to leave the theater', 0.008492112159729004)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""the movie is dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second  ."", 0.006203770637512207), (""is dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.006203770637512207), (""dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.006203770637512207), (""crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.006203770637512207), (""with  john carpenter  ' s ghost s of  mar s"", 0.006203770637512207)]"	['fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'nervousness', 'embarrassment', 'sadness', 'annoyance']
1	1	"[(""it has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land  ."", 0.0003542900085449219), (""has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land "", 0.0003542900085449219), (""has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land"", 0.0003542900085449219), (""the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land"", 0.0003542900085449219), ('the charm of the original  american road movies', 0.0003542900085449219)]"	['curiosity', 'amusement', 'caring', 'admiration', 'approval', 'excitement', 'pride', 'optimism', 'love', 'relief']
1	1	[('exciting and direct  , with ghost imagery that shows just enough to keep us on our to es  .', 0.002540409564971924), ('with ghost imagery that shows just enough to keep us on our to es', 0.002540409564971924), ('ghost imagery that shows just enough to keep us on our to es', 0.002540409564971924), ('that shows just enough to keep us on our to es', 0.002540409564971924), ('shows just enough to keep us on our to es', 0.002540409564971924)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
0	0	"[(""it  ' s a bug gy drag  ."", 0.0034035444259643555), ("" ' s a bug gy drag"", 0.0027138590812683105), (""' s a bug gy drag"", 0.0015164017677307129), ('s a bug gy drag', -0.0013446211814880371), ('a bug gy drag', -0.008382856845855713)]"	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
1	1	[('it wants to tweak them with a taste of  tang y new humor  .', 0.008306324481964111), ('wants to tweak them with a taste of  tang y new humor', 0.008306324481964111), ('to tweak them with a taste of  tang y new humor', 0.008306324481964111), ('tweak them with a taste of  tang y new humor', 0.008306324481964111), ('with a taste of  tang y new humor', 0.008306324481964111)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
